rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.4 Separation and DeviceN colour spaces\veraPDF test suite 6-2-4-4-t01-pass-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.4 Separation and DeviceN colour spaces\veraPDF test suite 6-2-4-4-t01-pass-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.81
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.4 Separation and DeviceN colour spaces\veraPDF test suite 6-2-4-4-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.95
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.4 Separation and DeviceN colour spaces\veraPDF test suite 6-2-4-4-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.2
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.4 Separation and DeviceN colour spaces\veraPDF test suite 6-2-4-4-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.75
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.4 Separation and DeviceN colour spaces\veraPDF test suite 6-2-4-4-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.62
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.4 Separation and DeviceN colour spaces\veraPDF test suite 6-2-4-4-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.4 Separation and DeviceN colour spaces\veraPDF test suite 6-2-4-4-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.4 Separation and DeviceN colour spaces\veraPDF test suite 6-2-4-4-t03-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.4 Separation and DeviceN colour spaces\veraPDF test suite 6-2-4-4-t03-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.17
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.4 Separation and DeviceN colour spaces\veraPDF test suite 6-2-4-4-t03-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.58
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.5 Indexed and Pattern colour spaces\veraPDF test suite 6-2-4-5-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.46
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.5 Indexed and Pattern colour spaces\veraPDF test suite 6-2-4-5-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.2
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.5 Indexed and Pattern colour spaces\veraPDF test suite 6-2-4-5-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.77
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.5 Indexed and Pattern colour spaces\veraPDF test suite 6-2-4-5-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.68
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.5 Indexed and Pattern colour spaces\veraPDF test suite 6-2-4-5-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.5 Indexed and Pattern colour spaces\veraPDF test suite 6-2-4-5-t01-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.51
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.5 Indexed and Pattern colour spaces\veraPDF test suite 6-2-4-5-t01-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.5 Indexed and Pattern colour spaces\veraPDF test suite 6-2-4-5-t01-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.4 Colour spaces\6.2.4.5 Indexed and Pattern colour spaces\veraPDF test suite 6-2-4-5-t01-pass-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.5 Extended graphics state\veraPDF test suite 6-2-5-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.49
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.5 Extended graphics state\veraPDF test suite 6-2-5-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.47
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.5 Extended graphics state\veraPDF test suite 6-2-5-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.26
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.5 Extended graphics state\veraPDF test suite 6-2-5-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.92
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.5 Extended graphics state\veraPDF test suite 6-2-5-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.44
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.5 Extended graphics state\veraPDF test suite 6-2-5-t03-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.5 Extended graphics state\veraPDF test suite 6-2-5-t03-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.5 Extended graphics state\veraPDF test suite 6-2-5-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.5 Extended graphics state\veraPDF test suite 6-2-5-t05-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.38
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.5 Extended graphics state\veraPDF test suite 6-2-5-t05-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.94
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.5 Extended graphics state\veraPDF test suite 6-2-5-t05-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.72
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.5 Extended graphics state\veraPDF test suite 6-2-5-t05-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.75
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.7 Images\6.2.7.1 General\veraPDF test suite 6-2-7-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.06
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.7 Images\6.2.7.1 General\veraPDF test suite 6-2-7-1-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.58
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.7 Images\6.2.7.1 General\veraPDF test suite 6-2-7-1-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.37
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.7 Images\6.2.7.1 General\veraPDF test suite 6-2-7-1-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.58
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.7 Images\6.2.7.1 General\veraPDF test suite 6-2-7-1-t03-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.7 Images\6.2.7.1 General\veraPDF test suite 6-2-7-1-t03-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.46
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.8 XObjects\6.2.8.1 Form XObjects\veraPDF test suite 6-2-8-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.8 XObjects\6.2.8.2 Reference XObjects\veraPDF test suite 6-2-8-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.46
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.23
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.45
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.37
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t01-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t01-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.23
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.44
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t02-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.33
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t02-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.37
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t03-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t03-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t03-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.38
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t03-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.49
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t03-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t03-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.51
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t03-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t04-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.64
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t04-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,14.57
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t04-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.73
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t04-fail-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.44
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t04-fail-e.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.07
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t04-fail-f.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,14.95
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t04-fail-g.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.86
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t04-fail-h.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,20.19
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t04-fail-i.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,21.99
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t04-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,20.38
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t05-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t05-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.16
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t05-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.17
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t05-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.24
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t05-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.68
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t05-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t05-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t05-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.58
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t05-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t05-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t06-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t06-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t06-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.17
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t06-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t06-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.95
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t06-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.42
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t06-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.13
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t06-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t07-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.89
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t07-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.43
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t07-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t07-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t07-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t07-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.44
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t07-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.19
veraPDF-corpus-staging\PDF_A-4\6.2 Graphics\6.2.9 Transparency\veraPDF test suite 6-2-9-t07-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.48
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.1 Annotation types\veraPDF test suite 6-3-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.7
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.1 Annotation types\veraPDF test suite 6-3-1-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.51
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.1 Annotation types\veraPDF test suite 6-3-1-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.44
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.1 Annotation types\veraPDF test suite 6-3-1-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.42
veraPDF-corpus-staging\PDF_A-4\6.3 Annotations\6.3.1 Annotation types\veraPDF test suite 6-3-1-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
