rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t32-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l3_s3,1,0,168.1
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t32-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l6_s3,1,0,266.59
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t33-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s7,1,0,92.81
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t33-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s7,1,0,89.99
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t33-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l7_s2,1,0,149.54
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t34-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l4_s9,1,0,421.0
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t34-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l4_s9,1,0,419.76
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t34-pass-b.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_9450a48ff5',1,p0_b2_l3_s3,0,0,507.44
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t34-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l3_s3,1,0,150.61
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t34-pass-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l4_s3,1,0,224.26
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t36-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s6,1,0,140.63
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t37-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s6,1,0,141.05
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t38-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s6,1,0,139.75
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t41-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l3_s0,1,0,119.61
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t42-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l14_s0,1,0,93.37
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t43-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l14_s0,1,0,117.5
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t43-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l7_s0,1,0,134.72
veraPDF-corpus-staging\PDF_UA-1\7.2 Text\7.2-t43-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l7_s0,1,0,121.18
veraPDF-corpus-staging\PDF_UA-1\7.20 XObjects\7.20-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,11.04
veraPDF-corpus-staging\PDF_UA-1\7.20 XObjects\7.20-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.4
veraPDF-corpus-staging\PDF_UA-1\7.20 XObjects\7.20-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.52
veraPDF-corpus-staging\PDF_UA-1\7.20 XObjects\7.20-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.93
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.1 General\7.21.3.1-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,93.47
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.1 General\7.21.3.1-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,82.15
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.1 General\7.21.3.1-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,94.62
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.1 General\7.21.3.1-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,84.79
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.1 General\7.21.3.1-t01-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,81.9
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.1 General\7.21.3.1-t01-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,86.86
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.1 General\7.21.3.1-t01-pass-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,87.61
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.2 CIDFonts\7.21.3.2-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,95.93
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.2 CIDFonts\7.21.3.2-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,95.83
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.2 CIDFonts\7.21.3.2-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,103.46
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.2 CIDFonts\7.21.3.2-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,97.22
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.3 CMaps\7.21.3.3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,overlap,protected(p0_b0_l0_s0) token missing: '�)�F�M�M�P��',1,p0_b0_l1_s0,0,0,65.6
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.3 CMaps\7.21.3.3-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,91.15
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.3 CMaps\7.21.3.3-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,1,p0_b1_l5_s0,2,1,96.44
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.3 CMaps\7.21.3.3-t02-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,93.24
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.3 CMaps\7.21.3.3-t02-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,78.66
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.3 CMaps\7.21.3.3-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,97.02
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.3 Composite fonts\7.21.3.3 CMaps\7.21.3.3-t03-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,88.02
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.4 Embedding\7.21.4.1 General\7.21.4.1-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s3,1,0,95.95
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.4 Embedding\7.21.4.1 General\7.21.4.1-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s3,1,0,108.51
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.4 Embedding\7.21.4.2 Subset embedding\7.21.4.2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_6f6fff84ba',1,p0_b0_l0_s1,0,0,49.16
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.4 Embedding\7.21.4.2 Subset embedding\7.21.4.2-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,83.42
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.4 Embedding\7.21.4.2 Subset embedding\7.21.4.2-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,92.85
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.4 Embedding\7.21.4.2 Subset embedding\7.21.4.2-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,106.27
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.4 Embedding\7.21.4.2 Subset embedding\7.21.4.2-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_a64c72e27f',1,p0_b0_l0_s1,0,0,49.45
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.5 Font metrics\7.21.5-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,87.67
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.5 Font metrics\7.21.5-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,108.18
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.6 Character encodings\7.21.6-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,94.52
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.6 Character encodings\7.21.6-t02-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,73.43
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.6 Character encodings\7.21.6-t02-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,86.01
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.6 Character encodings\7.21.6-t02-fail-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,79.92
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.6 Character encodings\7.21.6-t02-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,82.61
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.6 Character encodings\7.21.6-t02-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,72.31
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.6 Character encodings\7.21.6-t02-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,76.17
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.6 Character encodings\7.21.6-t02-pass-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,77.6
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.6 Character encodings\7.21.6-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,76.76
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.6 Character encodings\7.21.6-t03-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,95.35
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.7 Unicode character maps\7.21.7-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,"overlap edit verification failed: target_present=False, protected_ok=True",1,p0_b0_l0_s0,0,0,48.32
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.7 Unicode character maps\7.21.7-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,82.49
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.7 Unicode character maps\7.21.7-t01-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,84.09
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.7 Unicode character maps\7.21.7-t01-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,74.44
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.7 Unicode character maps\7.21.7-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,76.77
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.7 Unicode character maps\7.21.7-t02-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,73.94
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.7 Unicode character maps\7.21.7-t02-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,69.11
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.7 Unicode character maps\7.21.7-t02-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,72.53
veraPDF-corpus-staging\PDF_UA-1\7.21 Fonts\7.21.8 Use of .notdef glyph\7.21.8-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,84.08
veraPDF-corpus-staging\PDF_UA-1\7.3 Graphics\7.3-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,89.09
veraPDF-corpus-staging\PDF_UA-1\7.3 Graphics\7.3-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_77e90c2ffa',1,p0_b1_l0_s0,0,0,50.94
veraPDF-corpus-staging\PDF_UA-1\7.3 Graphics\7.3-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,90.46
veraPDF-corpus-staging\PDF_UA-1\7.3 Graphics\7.3-t01-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,95.28
veraPDF-corpus-staging\PDF_UA-1\7.3 Graphics\7.3-t01-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,98.83
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.2 Numbered headings\7.4.2-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l0_s2,1,0,103.28
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.2 Numbered headings\7.4.2-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l0_s2,1,0,119.62
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.2 Numbered headings\7.4.2-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l0_s2,1,0,106.16
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.2 Numbered headings\7.4.2-t01-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l0_s2,1,0,106.05
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.2 Numbered headings\7.4.2-t01-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b10_l0_s2,1,0,210.74
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.2 Numbered headings\7.4.2-t01-pass-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l0_s0,1,0,88.73
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.4 Unnumbered headings\7.4.4-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l0_s0,1,0,100.81
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.4 Unnumbered headings\7.4.4-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l0_s0,1,0,106.13
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.4 Unnumbered headings\7.4.4-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l0_s8,1,0,124.83
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.4 Unnumbered headings\7.4.4-t02-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l0_s8,1,0,129.21
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.4 Unnumbered headings\7.4.4-t02-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l0_s8,1,0,129.48
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.4 Unnumbered headings\7.4.4-t02-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l0_s8,1,0,133.76
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.4 Unnumbered headings\7.4.4-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l0_s8,1,0,143.27
veraPDF-corpus-staging\PDF_UA-1\7.4 Headings\7.4.4 Unnumbered headings\7.4.4-t03-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l0_s8,1,0,147.64
veraPDF-corpus-staging\PDF_UA-1\7.5 Tables\7.5-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l1_s1,1,0,174.98
veraPDF-corpus-staging\PDF_UA-1\7.5 Tables\7.5-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l1_s1,1,0,171.22
veraPDF-corpus-staging\PDF_UA-1\7.5 Tables\7.5-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l1_s1,1,0,176.14
veraPDF-corpus-staging\PDF_UA-1\7.5 Tables\7.5-t01-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l1_s1,1,0,188.07
veraPDF-corpus-staging\PDF_UA-1\7.5 Tables\7.5-t01-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l1_s1,1,0,185.68
veraPDF-corpus-staging\PDF_UA-1\7.5 Tables\7.5-t01-pass-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l1_s1,1,0,195.77
veraPDF-corpus-staging\PDF_UA-1\7.5 Tables\7.5-t01-pass-e.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b3_l1_s1,1,0,202.42
veraPDF-corpus-staging\PDF_UA-1\7.5 Tables\7.5-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l3_s1,1,0,118.72
veraPDF-corpus-staging\PDF_UA-1\7.7 Mathematical expressions\7.7-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l3_s0,1,0,109.25
veraPDF-corpus-staging\PDF_UA-1\7.7 Mathematical expressions\7.7-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l3_s0,1,0,97.06
veraPDF-corpus-staging\PDF_UA-1\7.7 Mathematical expressions\7.7-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l3_s0,1,0,112.41
veraPDF-corpus-staging\PDF_UA-1\7.7 Mathematical expressions\7.7-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,overlap,protected(p0_b1_l2_s0) token missing: 'equ',1,p0_b1_l3_s1,0,0,52.71
veraPDF-corpus-staging\PDF_UA-1\7.7 Mathematical expressions\7.7-t01-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s3,1,0,205.73
veraPDF-corpus-staging\PDF_UA-1\7.9 Notes and references\7.9-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,1,p0_b0_l0_s1,2,1,262.52
veraPDF-corpus-staging\PDF_UA-1\7.9 Notes and references\7.9-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,1,p0_b0_l0_s1,2,1,316.71
veraPDF-corpus-staging\PDF_UA-1\7.9 Notes and references\7.9-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,1,p0_b0_l0_s1,2,1,300.61
veraPDF-corpus-staging\PDF_UA-1\7.9 Notes and references\7.9-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,1,p0_b1_l0_s20,2,1,290.53
veraPDF-corpus-staging\PDF_UA-1\7.9 Notes and references\7.9-t02-pass-a.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,1,p0_b1_l0_s20,2,1,272.49
veraPDF-corpus-staging\PDF_UA-2\5 Version identification\5-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b5_l2_s2,1,0,1133.59
veraPDF-corpus-staging\PDF_UA-2\5 Version identification\5-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b5_l2_s2,1,0,1079.85
veraPDF-corpus-staging\PDF_UA-2\5 Version identification\5-t02-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b5_l2_s2,1,0,1223.11
veraPDF-corpus-staging\PDF_UA-2\5 Version identification\5-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b5_l2_s2,1,0,1144.61
veraPDF-corpus-staging\PDF_UA-2\5 Version identification\5-t04-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b5_l2_s2,1,0,1090.52
veraPDF-corpus-staging\PDF_UA-2\5 Version identification\5-t05-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b5_l2_s2,1,0,1098.21
veraPDF-corpus-staging\PDF_UA-2\5 Version identification\5-t05-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b5_l2_s2,1,0,1083.5
veraPDF-corpus-staging\PDF_UA-2\8.10 Forms\8.10.1 General\8.10.1-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.65
veraPDF-corpus-staging\PDF_UA-2\8.10 Forms\8.10.2 Context\8.10.2.3 Contents entry\8.10.2.3-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,104.75
veraPDF-corpus-staging\PDF_UA-2\8.11 Metadata\8.11.1 General\8.11.1-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s5,1,0,99.18
veraPDF-corpus-staging\PDF_UA-2\8.11 Metadata\8.11.1 General\8.11.1-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s5,1,0,93.51
veraPDF-corpus-staging\PDF_UA-2\8.11 Metadata\8.11.2 Interactive aspects\8.11.2-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l3_s13,1,0,219.5
veraPDF-corpus-staging\PDF_UA-2\8.11 Metadata\8.11.2 Interactive aspects\8.11.2-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l3_s13,1,0,231.23
veraPDF-corpus-staging\PDF_UA-2\8.11 Metadata\8.11.2 Interactive aspects\8.11.2-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l3_s13,1,0,246.08
veraPDF-corpus-staging\PDF_UA-2\8.14 Use of embedded files\8.14.1 Descriptions for embedded files\8.14.1-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s7,1,0,100.29
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.1 General\8.2.1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.09
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.2 Real content\8.2.2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.27
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.2 Real content\8.2.2-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b2_l0_s0,1,0,96.38
veraPDF-corpus-staging\PDF_UA-2\8.2 Logical structure\8.2.2 Real content\8.2.2-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s3,1,0,108.01
